"Adams View model name: eagle_nvh_tester"
	"2020-04-"	"7 14:33:25      "

" Result ID"	"Result Type"	"I Marker ID"	"J Marker ID"	"Result Title"
"drv_torque"	"    Sforce"	"     (N/A)"	"     (N/A)"	"(No Comment)"

".eagle_nvh_tester.LC_4.drv_torque.TIME"	".eagle_nvh_tester.LC_4.drv_torque.FX"	".eagle_nvh_tester.LC_4.drv_torque.FY"	".eagle_nvh_tester.LC_4.drv_torque.FZ"	".eagle_nvh_tester.LC_4.drv_torque.TX"	".eagle_nvh_tester.LC_4.drv_torque.TY"	".eagle_nvh_tester.LC_4.drv_torque.TZ"	".eagle_nvh_tester.LC_4.drv_torque.FMAG"	".eagle_nvh_tester.LC_4.drv_torque.TMAG"
1.805300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.636146e-02	-1.489511e+00	-2.202358e+05	0.000000e+00	2.202358e+05
1.805400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.592753e-02	-1.477777e+00	-2.187529e+05	0.000000e+00	2.187529e+05
1.805500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.188261e-02	-1.464311e+00	-2.172196e+05	0.000000e+00	2.172196e+05
1.805600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.750420e-02	-1.455175e+00	-2.157537e+05	0.000000e+00	2.157537e+05
1.805700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.710835e-02	-1.448303e+00	-2.144726e+05	0.000000e+00	2.144726e+05
1.805800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.334352e-02	-1.441791e+00	-2.134942e+05	0.000000e+00	2.134942e+05
1.805900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.096695e-02	-1.441343e+00	-2.129359e+05	0.000000e+00	2.129359e+05
1.806000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.167891e-02	-1.444569e+00	-2.129156e+05	0.000000e+00	2.129156e+05
1.806100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.045707e-02	-1.448448e+00	-2.132989e+05	0.000000e+00	2.132989e+05
1.806200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.077777e-02	-1.456118e+00	-2.138562e+05	0.000000e+00	2.138562e+05
1.806300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.474605e-02	-1.463948e+00	-2.145613e+05	0.000000e+00	2.145613e+05
1.806400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.507694e-02	-1.469425e+00	-2.153883e+05	0.000000e+00	2.153883e+05
1.806500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.725527e-02	-1.477180e+00	-2.163113e+05	0.000000e+00	2.163113e+05
1.806600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.173224e-02	-1.484188e+00	-2.173042e+05	0.000000e+00	2.173042e+05
1.806700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.247787e-02	-1.487792e+00	-2.183410e+05	0.000000e+00	2.183410e+05
1.806800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.425320e-02	-1.493641e+00	-2.193958e+05	0.000000e+00	2.193958e+05
1.806900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.656495e-02	-1.498278e+00	-2.204426e+05	0.000000e+00	2.204426e+05
1.807000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.704050e-02	-1.500529e+00	-2.214554e+05	0.000000e+00	2.214554e+05
1.807100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.729325e-02	-1.506052e+00	-2.225149e+05	0.000000e+00	2.225149e+05
1.807200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.755994e-02	-1.512071e+00	-2.236935e+05	0.000000e+00	2.236935e+05
1.807300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.481819e-02	-1.517078e+00	-2.249530e+05	0.000000e+00	2.249530e+05
1.807400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.269485e-02	-1.526157e+00	-2.262549e+05	0.000000e+00	2.262549e+05
1.807500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.254005e-02	-1.536077e+00	-2.275608e+05	0.000000e+00	2.275608e+05
1.807600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.941188e-02	-1.544469e+00	-2.288324e+05	0.000000e+00	2.288324e+05
1.807700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.892054e-02	-1.556683e+00	-2.300313e+05	0.000000e+00	2.300313e+05
1.807800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.822163e-02	-1.567876e+00	-2.311192e+05	0.000000e+00	2.311192e+05
1.807900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.761294e-02	-1.576514e+00	-2.320576e+05	0.000000e+00	2.320576e+05
1.808000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.770020e-02	-1.586469e+00	-2.328083e+05	0.000000e+00	2.328083e+05
1.808100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.102175e-02	-1.592572e+00	-2.330933e+05	0.000000e+00	2.330933e+05
1.808200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.239622e-02	-1.591373e+00	-2.327485e+05	0.000000e+00	2.327485e+05
1.808300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.272822e-02	-1.588217e+00	-2.319064e+05	0.000000e+00	2.319064e+05
1.808400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.834136e-02	-1.581144e+00	-2.306993e+05	0.000000e+00	2.306993e+05
1.808500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.895371e-02	-1.568839e+00	-2.292598e+05	0.000000e+00	2.292598e+05
1.808600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.880527e-02	-1.557014e+00	-2.277200e+05	0.000000e+00	2.277200e+05
1.808700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.384029e-02	-1.544754e+00	-2.262126e+05	0.000000e+00	2.262126e+05
1.808800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.184165e-02	-1.530393e+00	-2.248697e+05	0.000000e+00	2.248697e+05
1.808900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.855730e-02	-1.519758e+00	-2.238239e+05	0.000000e+00	2.238239e+05
1.809000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.128732e-02	-1.512607e+00	-2.232076e+05	0.000000e+00	2.232076e+05
1.809100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.821912e-02	-1.505746e+00	-2.228752e+05	0.000000e+00	2.228752e+05
1.809200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.182108e-02	-1.501805e+00	-2.225960e+05	0.000000e+00	2.225960e+05
1.809300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.433911e-02	-1.500303e+00	-2.223742e+05	0.000000e+00	2.223742e+05
1.809400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.847942e-02	-1.497251e+00	-2.222141e+05	0.000000e+00	2.222141e+05
1.809500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.320386e-02	-1.497782e+00	-2.221200e+05	0.000000e+00	2.221200e+05
1.809600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.640897e-02	-1.500938e+00	-2.220963e+05	0.000000e+00	2.220963e+05
1.809700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.261897e-02	-1.502569e+00	-2.221472e+05	0.000000e+00	2.221472e+05
1.809800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.794216e-02	-1.506644e+00	-2.222770e+05	0.000000e+00	2.222770e+05
1.809900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.416952e-02	-1.513012e+00	-2.224901e+05	0.000000e+00	2.224901e+05
1.810000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.391164e-02	-1.516710e+00	-2.227906e+05	0.000000e+00	2.227906e+05
1.810100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.200537e-02	-1.523367e+00	-2.233827e+05	0.000000e+00	2.233827e+05
1.810200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.924838e-02	-1.532940e+00	-2.243897e+05	0.000000e+00	2.243897e+05
1.810300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.084744e-02	-1.540713e+00	-2.256946e+05	0.000000e+00	2.256946e+05
1.810400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.246808e-02	-1.551153e+00	-2.271806e+05	0.000000e+00	2.271806e+05
1.810500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.886698e-02	-1.561295e+00	-2.287308e+05	0.000000e+00	2.287308e+05
1.810600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.032272e-02	-1.567758e+00	-2.302285e+05	0.000000e+00	2.302285e+05
1.810700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.957574e-02	-1.574470e+00	-2.315566e+05	0.000000e+00	2.315566e+05
1.810800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.409801e-02	-1.579366e+00	-2.325984e+05	0.000000e+00	2.325984e+05
1.810900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.505467e-02	-1.579687e+00	-2.332370e+05	0.000000e+00	2.332370e+05
1.811000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.742663e-02	-1.578107e+00	-2.333555e+05	0.000000e+00	2.333555e+05
1.811100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.212246e-02	-1.575966e+00	-2.330554e+05	0.000000e+00	2.330554e+05
1.811200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.895453e-02	-1.570964e+00	-2.325491e+05	0.000000e+00	2.325491e+05
1.811300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.084429e-02	-1.567314e+00	-2.318867e+05	0.000000e+00	2.318867e+05
1.811400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.384404e-02	-1.564806e+00	-2.311182e+05	0.000000e+00	2.311182e+05
1.811500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.274017e-02	-1.560681e+00	-2.302933e+05	0.000000e+00	2.302933e+05
1.811600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.383352e-02	-1.557918e+00	-2.294622e+05	0.000000e+00	2.294622e+05
1.811700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.151054e-02	-1.557953e+00	-2.286747e+05	0.000000e+00	2.286747e+05
1.811800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.187976e-02	-1.555383e+00	-2.279809e+05	0.000000e+00	2.279809e+05
1.811900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.091115e-02	-1.552746e+00	-2.274306e+05	0.000000e+00	2.274306e+05
1.812000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.413646e-02	-1.554167e+00	-2.270738e+05	0.000000e+00	2.270738e+05
1.812100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.515655e-02	-1.551991e+00	-2.268341e+05	0.000000e+00	2.268341e+05
1.812200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.846840e-02	-1.549233e+00	-2.266007e+05	0.000000e+00	2.266007e+05
1.812300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.038511e-02	-1.548374e+00	-2.263720e+05	0.000000e+00	2.263720e+05
1.812400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.048068e-02	-1.542747e+00	-2.261463e+05	0.000000e+00	2.261463e+05
1.812500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.926930e-02	-1.536194e+00	-2.259221e+05	0.000000e+00	2.259221e+05
1.812600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.418235e-02	-1.533649e+00	-2.256978e+05	0.000000e+00	2.256978e+05
1.812700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.241894e-02	-1.527050e+00	-2.254718e+05	0.000000e+00	2.254718e+05
1.812800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.727630e-02	-1.520412e+00	-2.252424e+05	0.000000e+00	2.252424e+05
1.812900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.749986e-02	-1.518635e+00	-2.250080e+05	0.000000e+00	2.250080e+05
1.813000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.056328e-02	-1.514891e+00	-2.247670e+05	0.000000e+00	2.247670e+05
1.813100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.807234e-02	-1.510602e+00	-2.245086e+05	0.000000e+00	2.245086e+05
1.813200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.947337e-02	-1.511810e+00	-2.242272e+05	0.000000e+00	2.242272e+05
1.813300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.387421e-02	-1.511769e+00	-2.239290e+05	0.000000e+00	2.239290e+05
1.813400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.158943e-02	-1.510360e+00	-2.236205e+05	0.000000e+00	2.236205e+05
1.813500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.589229e-02	-1.514509e+00	-2.233078e+05	0.000000e+00	2.233078e+05
1.813600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.716970e-02	-1.515138e+00	-2.229974e+05	0.000000e+00	2.229974e+05
1.813700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.584681e-02	-1.515525e+00	-2.226954e+05	0.000000e+00	2.226954e+05
1.813800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.799918e-02	-1.519112e+00	-2.224083e+05	0.000000e+00	2.224083e+05
1.813900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.357324e-02	-1.518448e+00	-2.221423e+05	0.000000e+00	2.221423e+05
1.814000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.215447e-02	-1.516658e+00	-2.219037e+05	0.000000e+00	2.219037e+05
1.814100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.648061e-02	-1.519086e+00	-2.219275e+05	0.000000e+00	2.219275e+05
1.814200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.319125e-02	-1.520651e+00	-2.223839e+05	0.000000e+00	2.223839e+05
1.814300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.926647e-02	-1.522251e+00	-2.231823e+05	0.000000e+00	2.231823e+05
1.814400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.213930e-02	-1.528231e+00	-2.242322e+05	0.000000e+00	2.242322e+05
1.814500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.960137e-02	-1.532695e+00	-2.254430e+05	0.000000e+00	2.254430e+05
1.814600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.225972e-02	-1.536473e+00	-2.267241e+05	0.000000e+00	2.267241e+05
1.814700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.104513e-02	-1.543737e+00	-2.279848e+05	0.000000e+00	2.279848e+05
1.814800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.819854e-02	-1.549241e+00	-2.291347e+05	0.000000e+00	2.291347e+05
1.814900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.637576e-02	-1.552371e+00	-2.300831e+05	0.000000e+00	2.300831e+05
1.815000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.413163e-02	-1.558066e+00	-2.307394e+05	0.000000e+00	2.307394e+05
1.815100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.161192e-02	-1.562032e+00	-2.311488e+05	0.000000e+00	2.311488e+05
1.815200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.814971e-02	-1.564107e+00	-2.314231e+05	0.000000e+00	2.314231e+05
1.815300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.639042e-02	-1.569251e+00	-2.315717e+05	0.000000e+00	2.315717e+05
1.815400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.713259e-02	-1.573517e+00	-2.316042e+05	0.000000e+00	2.316042e+05
1.815500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.558501e-02	-1.574866e+00	-2.315301e+05	0.000000e+00	2.315301e+05
1.815600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.566371e-02	-1.577927e+00	-2.313588e+05	0.000000e+00	2.313588e+05
1.815700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.010510e-02	-1.579552e+00	-2.310998e+05	0.000000e+00	2.310998e+05
1.815800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.076534e-02	-1.577121e+00	-2.307626e+05	0.000000e+00	2.307626e+05
1.815900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.173952e-02	-1.575701e+00	-2.303567e+05	0.000000e+00	2.303567e+05
1.816000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.793526e-02	-1.572901e+00	-2.298916e+05	0.000000e+00	2.298916e+05
1.816100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.862253e-02	-1.563458e+00	-2.290142e+05	0.000000e+00	2.290142e+05
1.816200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.688682e-02	-1.550507e+00	-2.274818e+05	0.000000e+00	2.274818e+05
1.816300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.251100e-02	-1.534747e+00	-2.254697e+05	0.000000e+00	2.254697e+05
1.816400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.144869e-02	-1.514038e+00	-2.231530e+05	0.000000e+00	2.231530e+05
1.816500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.307861e-02	-1.493530e+00	-2.207068e+05	0.000000e+00	2.207068e+05
1.816600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.863470e-02	-1.475958e+00	-2.183064e+05	0.000000e+00	2.183064e+05
1.816700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.571675e-02	-1.458005e+00	-2.161268e+05	0.000000e+00	2.161268e+05
1.816800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.486841e-02	-1.444503e+00	-2.143433e+05	0.000000e+00	2.143433e+05
1.816900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.966807e-02	-1.438160e+00	-2.131309e+05	0.000000e+00	2.131309e+05
1.817000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.742970e-02	-1.434847e+00	-2.126649e+05	0.000000e+00	2.126649e+05
1.817100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.551520e-02	-1.437963e+00	-2.129647e+05	0.000000e+00	2.129647e+05
1.817200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.450763e-02	-1.448838e+00	-2.138398e+05	0.000000e+00	2.138398e+05
1.817300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.373311e-02	-1.459778e+00	-2.151500e+05	0.000000e+00	2.151500e+05
1.817400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.342084e-02	-1.472921e+00	-2.167554e+05	0.000000e+00	2.167554e+05
1.817500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.654233e-02	-1.490358e+00	-2.185158e+05	0.000000e+00	2.185158e+05
1.817600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.876827e-02	-1.503492e+00	-2.202913e+05	0.000000e+00	2.202913e+05
1.817700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.974715e-02	-1.514809e+00	-2.219417e+05	0.000000e+00	2.219417e+05
1.817800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.436171e-02	-1.526994e+00	-2.233270e+05	0.000000e+00	2.233270e+05
1.817900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.779322e-02	-1.531635e+00	-2.243072e+05	0.000000e+00	2.243072e+05
1.818000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.772526e-02	-1.531353e+00	-2.247422e+05	0.000000e+00	2.247422e+05
1.818100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.171076e-02	-1.531825e+00	-2.248530e+05	0.000000e+00	2.248530e+05
1.818200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.445681e-02	-1.528427e+00	-2.249514e+05	0.000000e+00	2.249514e+05
1.818300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.101842e-02	-1.524493e+00	-2.250329e+05	0.000000e+00	2.250329e+05
1.818400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.078590e-02	-1.523981e+00	-2.250932e+05	0.000000e+00	2.250932e+05
1.818500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.493860e-02	-1.521394e+00	-2.251280e+05	0.000000e+00	2.251280e+05
1.818600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.582811e-02	-1.518443e+00	-2.251329e+05	0.000000e+00	2.251329e+05
1.818700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.417067e-02	-1.519765e+00	-2.251037e+05	0.000000e+00	2.251037e+05
1.818800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.996556e-02	-1.520457e+00	-2.250360e+05	0.000000e+00	2.250360e+05
1.818900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.864177e-02	-1.519964e+00	-2.249254e+05	0.000000e+00	2.249254e+05
1.819000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.620198e-02	-1.523074e+00	-2.247677e+05	0.000000e+00	2.247677e+05
1.819100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.610665e-02	-1.525438e+00	-2.245485e+05	0.000000e+00	2.245485e+05
1.819200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.607583e-02	-1.525687e+00	-2.242672e+05	0.000000e+00	2.242672e+05
1.819300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.344403e-02	-1.527403e+00	-2.239402e+05	0.000000e+00	2.239402e+05
1.819400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.954245e-02	-1.528544e+00	-2.235841e+05	0.000000e+00	2.235841e+05
1.819500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.031351e-02	-1.526308e+00	-2.232153e+05	0.000000e+00	2.232153e+05
1.819600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.901578e-02	-1.524780e+00	-2.228502e+05	0.000000e+00	2.228502e+05
1.819700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.668667e-02	-1.523201e+00	-2.225054e+05	0.000000e+00	2.225054e+05
1.819800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.754889e-02	-1.517947e+00	-2.221973e+05	0.000000e+00	2.221973e+05
1.819900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.334780e-02	-1.513105e+00	-2.219424e+05	0.000000e+00	2.219424e+05
1.820000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.147731e-02	-1.509809e+00	-2.217571e+05	0.000000e+00	2.217571e+05
1.820100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.212595e-02	-1.504920e+00	-2.217717e+05	0.000000e+00	2.217717e+05
1.820200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.935121e-02	-1.501916e+00	-2.220618e+05	0.000000e+00	2.220618e+05
1.820300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.093241e-02	-1.504766e+00	-2.225621e+05	0.000000e+00	2.225621e+05
1.820400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.738088e-02	-1.505493e+00	-2.232069e+05	0.000000e+00	2.232069e+05
1.820500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.322506e-02	-1.507653e+00	-2.239309e+05	0.000000e+00	2.239309e+05
1.820600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.330155e-02	-1.515082e+00	-2.246686e+05	0.000000e+00	2.246686e+05
1.820700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.954358e-02	-1.519368e+00	-2.253545e+05	0.000000e+00	2.253545e+05
1.820800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.708915e-02	-1.524466e+00	-2.259231e+05	0.000000e+00	2.259231e+05
1.820900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.746684e-02	-1.533109e+00	-2.263090e+05	0.000000e+00	2.263090e+05
1.821000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.731481e-02	-1.536788e+00	-2.264467e+05	0.000000e+00	2.264467e+05
1.821100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.482318e-02	-1.537816e+00	-2.262305e+05	0.000000e+00	2.262305e+05
1.821200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.655595e-02	-1.539569e+00	-2.256587e+05	0.000000e+00	2.256587e+05
1.821300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.356962e-02	-1.535983e+00	-2.248223e+05	0.000000e+00	2.248223e+05
1.821400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.125432e-02	-1.529703e+00	-2.238121e+05	0.000000e+00	2.238121e+05
1.821500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.331596e-02	-1.524870e+00	-2.227192e+05	0.000000e+00	2.227192e+05
1.821600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.420579e-02	-1.516858e+00	-2.216343e+05	0.000000e+00	2.216343e+05
1.821700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.744813e-02	-1.506481e+00	-2.206484e+05	0.000000e+00	2.206484e+05
1.821800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.908235e-02	-1.499524e+00	-2.198523e+05	0.000000e+00	2.198523e+05
1.821900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.980254e-02	-1.492889e+00	-2.193370e+05	0.000000e+00	2.193370e+05
1.822000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.010836e-02	-1.486833e+00	-2.191934e+05	0.000000e+00	2.191934e+05
1.822100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.596716e-02	-1.485336e+00	-2.193554e+05	0.000000e+00	2.193554e+05
1.822200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.877555e-02	-1.485574e+00	-2.196725e+05	0.000000e+00	2.196725e+05
1.822300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.531355e-02	-1.485073e+00	-2.201090e+05	0.000000e+00	2.201090e+05
1.822400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.832918e-02	-1.487832e+00	-2.206293e+05	0.000000e+00	2.206293e+05
1.822500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.236572e-02	-1.493577e+00	-2.211977e+05	0.000000e+00	2.211977e+05
1.822600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.066204e-02	-1.497661e+00	-2.217785e+05	0.000000e+00	2.217785e+05
1.822700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.300297e-02	-1.502231e+00	-2.223361e+05	0.000000e+00	2.223361e+05
1.822800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.339912e-02	-1.510613e+00	-2.228347e+05	0.000000e+00	2.228347e+05
1.822900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.632121e-02	-1.517667e+00	-2.232388e+05	0.000000e+00	2.232388e+05
1.823000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.435991e-02	-1.521676e+00	-2.235126e+05	0.000000e+00	2.235126e+05
1.823100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.693448e-02	-1.524421e+00	-2.236333e+05	0.000000e+00	2.236333e+05
1.823200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.979019e-02	-1.528466e+00	-2.236221e+05	0.000000e+00	2.236221e+05
1.823300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.362211e-02	-1.527352e+00	-2.235097e+05	0.000000e+00	2.235097e+05
