YYYY/MM/DD,HH:MM:SS,Hole Depth (feet),Bit Depth (feet),Convertible Torque (kft_lb),Differential Pressure (psi),Mechanical Specific Energy (ksi),Rate Of Penetration (ft_per_hr),Rotary RPM (RPM),Top Drive Torque (kft_lb),Total Pump Output (gal_per_min),Weight on Bit (klbs)
2019/03/11,11:13:33,5491.4,5491.4,11.003,336.95,51.4,78.72,84.96,-999.25,768.72,58.6
2019/03/11,11:13:34,5491.4,5491.4,11.543,332.23,50.2,78.72,84.10,-999.25,768.72,59.1
2019/03/11,11:13:35,5491.5,5491.5,16.014,326.72,49.1,79.27,83.82,-999.25,769.56,59.1
2019/03/11,11:13:36,5491.5,5491.5,17.649,335.04,50.2,79.57,84.34,-999.25,771.26,60.5
2019/03/11,11:13:37,5491.5,5491.5,15.531,340.82,51.0,79.96,85.03,-999.25,772.09,59.2
2019/03/11,11:13:38,5491.5,5491.5,8.117,339.57,50.7,80.31,84.80,-999.25,772.09,58.9
2019/03/11,11:13:39,5491.5,5491.5,11.742,345.59,50.8,80.83,83.92,-999.25,772.09,59.0
2019/03/11,11:13:40,5491.6,5491.6,15.424,350.47,51.7,80.91,84.00,-999.25,777.15,59.7
2019/03/11,11:13:41,5491.6,5491.6,15.837,355.12,52.6,80.73,84.73,-999.25,775.47,59.6
2019/03/11,11:13:42,5491.6,5491.6,10.790,360.69,53.7,80.54,84.90,-999.25,776.31,59.8
2019/03/11,11:13:43,5491.6,5491.6,10.363,351.92,52.4,80.22,84.26,-999.25,776.31,59.3
2019/03/11,11:13:44,5491.7,5491.7,14.763,343.65,51.2,79.97,83.85,-999.25,774.63,60.0
2019/03/11,11:13:45,5491.7,5491.7,17.770,338.38,50.5,79.64,84.26,-999.25,776.31,59.6
2019/03/11,11:13:46,5491.7,5491.7,16.469,332.42,50.5,79.26,85.17,-999.25,776.31,60.0
2019/03/11,11:13:47,5491.7,5491.7,7.286,332.87,50.5,79.44,85.17,-999.25,777.99,59.2
2019/03/11,11:13:48,5491.7,5491.7,9.795,325.25,48.8,79.62,83.94,-999.25,776.31,60.0
2019/03/11,11:13:49,5491.8,5491.8,14.308,319.16,47.7,80.13,83.87,-999.25,775.47,60.1
2019/03/11,11:13:50,5491.8,5491.8,16.384,316.87,47.1,80.13,84.41,-999.25,775.47,60.3
2019/03/11,11:13:51,5491.8,5491.8,14.259,327.56,49.0,80.23,85.03,-999.25,774.63,60.2
2019/03/11,11:13:52,5491.8,5491.8,7.279,327.70,49.0,80.04,84.66,-999.25,776.31,59.0
2019/03/11,11:13:53,5491.8,5491.8,11.913,332.42,49.6,79.95,83.84,-999.25,776.31,60.3
2019/03/11,11:13:54,5491.9,5491.9,15.517,336.08,50.5,79.69,83.89,-999.25,775.47,60.1
2019/03/11,11:13:55,5491.9,5491.9,15.460,339.57,51.4,79.29,84.69,-999.25,775.48,60.0
2019/03/11,11:13:56,5491.9,5491.9,9.994,341.51,52.0,78.87,84.80,-999.25,776.31,58.6
2019/03/11,11:13:57,5491.9,5491.9,11.657,344.85,52.5,78.33,84.16,-999.25,774.63,59.6
2019/03/11,11:13:58,5491.9,5491.9,15.893,345.39,52.6,78.26,83.89,-999.25,775.48,59.9
2019/03/11,11:13:59,5491.9,5491.9,17.770,348.97,53.4,78.18,84.58,-999.25,775.47,60.2
2019/03/11,11:14:00,5492.0,5492.0,14.856,362.17,55.7,78.07,85.00,-999.25,775.47,60.4
2019/03/11,11:14:01,5492.0,5492.0,8.174,366.53,56.5,77.77,84.80,-999.25,777.15,58.6
2019/03/11,11:14:02,5492.0,5492.0,12.325,374.52,57.9,77.30,83.82,-999.25,775.48,59.4
2019/03/11,11:14:03,5492.1,5492.1,16.874,376.08,58.3,76.74,83.77,-999.25,776.31,59.8
2019/03/11,11:14:04,5492.1,5492.1,17.884,374.11,59.1,76.22,84.86,-999.25,775.48,59.9
2019/03/11,11:14:05,5492.1,5492.1,11.472,378.33,60.4,75.47,85.25,-999.25,776.31,59.3
2019/03/11,11:14:06,5492.1,5492.1,8.679,372.94,59.5,74.76,84.44,-999.25,776.31,58.9
2019/03/11,11:14:07,5492.1,5492.1,13.100,359.77,57.5,74.40,83.89,-999.25,774.63,60.3
2019/03/11,11:14:08,5492.2,5492.2,15.801,356.37,57.1,74.31,84.05,-999.25,774.63,60.0
2019/03/11,11:14:09,5492.2,5492.2,14.969,349.96,56.1,74.81,84.83,-999.25,775.48,59.6
2019/03/11,11:14:10,5492.2,5492.2,8.387,346.43,55.4,75.21,84.93,-999.25,776.31,59.0
2019/03/11,11:14:11,5492.2,5492.2,11.238,336.56,53.2,75.99,83.94,-999.25,777.15,59.6
2019/03/11,11:14:12,5492.3,5492.3,15.119,332.27,51.6,76.61,83.90,-999.25,775.47,60.9
2019/03/11,11:14:13,5492.3,5492.3,15.581,332.95,51.7,76.89,84.76,-999.25,775.47,60.0
2019/03/11,11:14:14,5492.3,5492.3,11.096,329.88,51.0,77.31,84.90,-999.25,776.31,60.0
2019/03/11,11:14:15,5492.3,5492.3,9.610,330.31,51.0,77.64,84.31,-999.25,776.31,59.2
2019/03/11,11:14:16,5492.3,5492.3,14.052,330.41,50.0,78.64,83.77,-999.25,775.47,60.2
2019/03/11,11:14:17,5492.3,5492.3,15.851,332.91,50.6,78.79,84.32,-999.25,777.99,60.0
2019/03/11,11:14:18,5492.4,5492.4,14.159,333.77,50.8,78.74,84.96,-999.25,775.47,60.0
2019/03/11,11:14:19,5492.4,5492.4,7.080,326.68,49.6,78.70,84.85,-999.25,774.63,59.5
2019/03/11,11:14:20,5492.4,5492.4,11.607,326.29,49.1,79.27,83.87,-999.25,776.31,59.7
2019/03/11,11:14:21,5492.4,5492.4,16.043,325.82,49.1,79.17,83.78,-999.25,776.31,60.6
2019/03/11,11:14:22,5492.4,5492.4,16.789,327.17,49.8,79.18,84.91,-999.25,776.31,59.9
2019/03/11,11:14:23,5492.4,5492.4,10.584,326.09,49.9,78.51,85.13,-999.25,775.47,58.8
2019/03/11,11:14:24,5492.5,5492.5,9.162,323.07,49.8,77.79,84.26,-999.25,776.31,58.7
2019/03/11,11:14:25,5492.5,5492.5,13.633,323.22,50.5,76.64,83.84,-999.25,774.63,60.4
2019/03/11,11:14:26,5492.5,5492.5,16.348,330.55,52.2,75.87,84.19,-999.25,774.63,60.8
2019/03/11,11:14:27,5492.5,5492.5,15.048,334.73,53.4,75.28,84.83,-999.25,775.47,59.9
2019/03/11,11:14:28,5492.6,5492.6,9.084,339.79,55.1,74.08,84.83,-999.25,777.14,59.3
2019/03/11,11:14:29,5492.6,5492.6,12.773,347.44,56.7,73.52,83.97,-999.25,775.48,59.4
2019/03/11,11:14:30,5492.6,5492.6,16.540,357.09,58.7,72.63,84.22,-999.25,776.31,59.9
2019/03/11,11:14:31,5492.6,5492.6,15.524,364.28,60.2,72.55,84.93,-999.25,775.47,59.9
2019/03/11,11:14:32,5492.7,5492.7,9.859,364.07,60.2,72.36,84.86,-999.25,775.47,59.0
2019/03/11,11:14:33,5492.7,5492.7,10.058,354.10,58.3,72.32,84.14,-999.25,776.31,59.0
2019/03/11,11:14:34,5492.7,5492.7,14.450,352.17,57.9,72.34,83.72,-999.25,776.31,60.4
2019/03/11,11:14:35,5492.7,5492.7,15.993,346.90,57.0,72.33,84.54,-999.25,776.31,59.6
2019/03/11,11:14:36,5492.8,5492.8,13.278,341.43,56.7,72.35,84.90,-999.25,775.47,59.1
2019/03/11,11:14:37,5492.8,5492.8,7.385,340.04,56.0,73.16,84.66,-999.25,774.63,58.9
2019/03/11,11:14:38,5492.8,5492.8,11.920,334.45,54.2,74.30,83.85,-999.25,776.31,60.0
2019/03/11,11:14:39,5492.8,5492.8,14.969,335.98,53.2,75.49,83.89,-999.25,776.31,60.1
2019/03/11,11:14:40,5492.8,5492.8,14.827,340.02,53.6,76.15,84.73,-999.25,776.31,60.5
2019/03/11,11:14:41,5492.9,5492.9,9.127,333.59,52.4,76.79,84.81,-999.25,777.15,59.3
2019/03/11,11:14:42,5492.9,5492.9,11.330,329.45,51.1,77.34,84.02,-999.25,776.31,60.3
2019/03/11,11:14:43,5492.9,5492.9,14.479,324.37,49.5,78.54,84.04,-999.25,774.63,60.2
2019/03/11,11:14:44,5492.9,5492.9,14.507,328.09,49.8,78.88,84.76,-999.25,775.48,60.7
2019/03/11,11:14:45,5492.9,5492.9,9.965,327.40,49.6,79.55,84.71,-999.25,776.31,59.4
2019/03/11,11:14:46,5493.0,5493.0,11.209,324.98,48.9,79.40,84.10,-999.25,776.31,59.9
2019/03/11,11:14:47,5493.0,5493.0,15.225,321.60,48.4,79.24,83.82,-999.25,767.88,60.2
2019/03/11,11:14:48,5493.0,5493.0,15.502,321.84,48.5,79.16,84.71,-999.25,768.72,59.4
2019/03/11,11:14:49,5493.0,5493.0,10.953,321.72,48.6,78.97,84.88,-999.25,768.72,58.5
2019/03/11,11:14:50,5493.0,5493.0,10.847,314.67,47.8,78.31,84.37,-999.25,768.72,60.3
2019/03/11,11:14:51,5493.0,5493.0,15.261,308.81,46.9,78.20,83.87,-999.25,772.94,60.0
2019/03/11,11:14:52,5493.1,5493.1,17.557,310.56,47.7,77.85,84.36,-999.25,772.93,59.8
2019/03/11,11:14:53,5493.1,5493.1,15.033,310.74,47.9,77.59,85.03,-999.25,772.09,59.5
2019/03/11,11:14:54,5493.1,5493.1,7.911,315.74,49.6,76.51,84.85,-999.25,774.62,59.3
2019/03/11,11:14:55,5493.1,5493.1,12.439,323.42,51.5,75.71,83.82,-999.25,775.47,59.2
2019/03/11,11:14:56,5493.2,5493.2,16.768,331.80,53.5,74.63,83.87,-999.25,775.48,59.8
2019/03/11,11:14:57,5493.2,5493.2,17.258,331.76,54.3,73.74,84.81,-999.25,775.47,59.5
2019/03/11,11:14:58,5493.2,5493.2,11.039,340.29,56.1,73.10,85.17,-999.25,775.47,59.6
2019/03/11,11:14:59,5493.2,5493.2,9.553,339.71,56.1,72.21,84.31,-999.25,776.31,58.9
2019/03/11,11:15:00,5493.2,5493.2,13.988,339.24,56.0,72.13,83.75,-999.25,776.31,59.8
2019/03/11,11:15:01,5493.3,5493.3,17.002,332.93,55.1,71.97,84.21,-999.25,774.63,60.2
2019/03/11,11:15:02,5493.3,5493.3,15.296,336.68,55.9,72.03,85.07,-999.25,774.63,60.3
2019/03/11,11:15:03,5493.3,5493.3,7.726,336.93,55.9,72.63,84.98,-999.25,776.31,59.1
2019/03/11,11:15:04,5493.3,5493.3,10.939,332.75,54.4,73.32,83.90,-999.25,777.15,60.2
2019/03/11,11:15:05,5493.4,5493.4,15.375,326.45,52.7,74.19,83.87,-999.25,776.31,60.4
2019/03/11,11:15:06,5493.4,5493.4,17.244,331.56,53.2,74.50,84.68,-999.25,775.47,60.6
2019/03/11,11:15:07,5493.4,5493.4,12.567,334.45,53.8,74.47,85.07,-999.25,775.47,59.8
2019/03/11,11:15:08,5493.4,5493.4,8.835,332.77,53.4,74.63,84.51,-999.25,775.47,59.8
2019/03/11,11:15:09,5493.4,5493.4,13.292,333.46,53.1,74.78,83.84,-999.25,776.31,59.8
2019/03/11,11:15:10,5493.4,5493.4,16.789,334.73,52.8,75.50,84.04,-999.25,775.47,60.1
2019/03/11,11:15:11,5493.5,5493.5,16.135,340.96,54.0,75.66,85.00,-999.25,775.47,59.6
2019/03/11,11:15:12,5493.5,5493.5,8.857,343.46,54.4,75.91,85.12,-999.25,776.31,59.6
2019/03/11,11:15:13,5493.5,5493.5,10.740,337.15,52.6,76.43,84.14,-999.25,776.31,60.2
2019/03/11,11:15:14,5493.5,5493.5,15.261,339.06,52.5,76.75,83.85,-999.25,776.31,60.3
2019/03/11,11:15:15,5493.6,5493.6,17.429,335.70,52.4,76.68,84.69,-999.25,776.31,60.7
2019/03/11,11:15:16,5493.6,5493.6,13.406,336.76,52.7,76.67,85.27,-999.25,776.31,59.8
2019/03/11,11:15:17,5493.6,5493.6,7.236,334.90,52.3,76.61,84.68,-999.25,775.47,59.0
2019/03/11,11:15:18,5493.6,5493.6,11.863,329.06,51.5,76.01,83.87,-999.25,775.47,60.4
2019/03/11,11:15:19,5493.6,5493.6,15.979,323.98,51.7,75.25,83.84,-999.25,776.31,60.3
2019/03/11,11:15:20,5493.7,5493.7,16.064,328.44,53.5,74.27,84.80,-999.25,776.31,60.5
2019/03/11,11:15:21,5493.7,5493.7,10.285,330.27,54.1,73.38,84.95,-999.25,776.31,59.3
2019/03/11,11:15:22,5493.7,5493.7,10.605,323.34,53.0,72.92,84.26,-999.25,777.14,59.8
2019/03/11,11:15:23,5493.7,5493.7,14.898,329.94,53.9,72.95,83.89,-999.25,775.47,60.6
2019/03/11,11:15:24,5493.7,5493.7,16.675,333.32,54.9,72.71,84.48,-999.25,776.31,60.0
2019/03/11,11:15:25,5493.7,5493.7,14.145,335.66,55.8,72.46,85.03,-999.25,775.48,60.0
2019/03/11,11:15:26,5493.8,5493.8,6.845,334.69,55.8,71.70,84.80,-999.25,776.31,58.7
2019/03/11,11:15:27,5493.8,5493.8,11.479,323.87,54.2,71.32,83.89,-999.25,775.47,59.5
2019/03/11,11:15:28,5493.8,5493.8,15.844,330.72,55.5,71.04,83.89,-999.25,775.47,60.1
2019/03/11,11:15:29,5493.8,5493.8,16.789,332.01,56.0,70.84,84.63,-999.25,776.31,59.8
2019/03/11,11:15:30,5493.8,5493.8,12.865,331.06,56.5,70.38,85.01,-999.25,775.48,59.2
2019/03/11,11:15:31,5493.9,5493.9,9.411,335.61,57.5,69.70,84.46,-999.25,776.31,59.5
2019/03/11,11:15:32,5493.9,5493.9,13.903,341.64,58.5,69.33,83.85,-999.25,775.47,59.3
2019/03/11,11:15:33,5493.9,5493.9,16.924,347.62,59.6,69.45,83.94,-999.25,777.15,59.4
2019/03/11,11:15:34,5493.9,5493.9,16.526,350.61,60.3,69.65,84.98,-999.25,777.99,59.3
2019/03/11,11:15:35,5494.0,5494.0,8.309,351.00,60.4,70.23,85.10,-999.25,776.31,58.6
2019/03/11,11:15:36,5494.0,5494.0,10.292,350.80,58.6,71.12,84.00,-999.25,775.47,60.8
2019/03/11,11:15:37,5494.0,5494.0,14.799,352.03,58.6,71.42,83.78,-999.25,777.16,60.8
2019/03/11,11:15:38,5494.0,5494.0,16.768,344.18,57.3,71.98,84.51,-999.25,776.31,60.4
2019/03/11,11:15:39,5494.0,5494.0,13.512,344.49,57.1,72.41,85.13,-999.25,775.48,60.4
2019/03/11,11:15:40,5494.1,5494.1,8.345,344.92,56.5,73.25,84.73,-999.25,776.31,59.6
2019/03/11,11:15:41,5494.1,5494.1,12.915,340.65,55.2,73.42,84.00,-999.25,775.47,59.6
2019/03/11,11:15:42,5494.1,5494.1,17.201,342.31,55.3,73.83,83.82,-999.25,776.31,59.5
2019/03/11,11:15:43,5494.1,5494.1,18.189,340.65,54.8,74.33,84.73,-999.25,775.48,59.5
2019/03/11,11:15:44,5494.1,5494.1,12.602,344.08,55.1,75.04,85.08,-999.25,776.31,58.8
2019/03/11,11:15:45,5494.2,5494.2,10.577,346.68,54.7,75.32,84.49,-999.25,776.31,59.4
2019/03/11,11:15:46,5494.2,5494.2,14.898,353.62,55.7,76.47,83.84,-999.25,775.47,60.1
2019/03/11,11:15:47,5494.2,5494.2,17.535,364.93,56.5,77.07,84.29,-999.25,775.47,60.7
2019/03/11,11:15:48,5494.2,5494.2,15.815,371.67,57.1,77.96,85.17,-999.25,775.48,59.7
2019/03/11,11:15:49,5494.3,5494.3,7.961,372.15,57.1,78.49,84.90,-999.25,775.48,58.6
2019/03/11,11:15:50,5494.3,5494.3,11.465,368.62,55.8,78.85,83.84,-999.25,775.48,59.4
2019/03/11,11:15:51,5494.3,5494.3,15.851,368.42,55.8,78.82,83.84,-999.25,775.47,60.4
2019/03/11,11:15:52,5494.3,5494.3,17.393,369.95,56.1,78.45,84.78,-999.25,777.14,60.3
2019/03/11,11:15:53,5494.3,5494.3,12.339,363.97,55.8,78.17,85.17,-999.25,775.47,59.1
2019/03/11,11:15:54,5494.4,5494.4,8.949,350.74,53.8,78.20,84.46,-999.25,774.63,59.6
2019/03/11,11:15:55,5494.4,5494.4,13.384,337.25,51.3,78.11,83.90,-999.25,775.47,60.2
2019/03/11,11:15:56,5494.4,5494.4,17.073,334.12,50.6,78.71,83.97,-999.25,774.63,61.0
2019/03/11,11:15:57,5494.4,5494.4,16.405,334.55,50.7,79.09,84.96,-999.25,776.31,60.0
2019/03/11,11:15:58,5494.5,5494.5,9.148,332.62,50.4,79.59,84.96,-999.25,777.14,59.0
2019/03/11,11:15:59,5494.5,5494.5,10.555,319.69,47.9,79.74,84.16,-999.25,776.31,60.0
2019/03/11,11:16:00,5494.5,5494.5,15.040,322.52,48.1,79.92,83.87,-999.25,774.63,60.3
2019/03/11,11:16:01,5494.5,5494.5,17.223,323.28,48.5,79.79,84.56,-999.25,773.78,59.6
2019/03/11,11:16:02,5494.5,5494.5,14.202,327.52,49.3,79.51,85.17,-999.25,768.72,59.2
2019/03/11,11:16:03,5494.5,5494.5,6.056,323.20,48.7,79.17,84.88,-999.25,768.72,58.6
2019/03/11,11:16:04,5494.6,5494.6,10.761,313.79,47.3,78.68,83.82,-999.25,768.72,59.9
2019/03/11,11:16:05,5494.6,5494.6,15.161,311.91,47.1,78.41,83.84,-999.25,768.72,60.2
2019/03/11,11:16:06,5494.6,5494.6,15.957,309.31,46.9,78.40,84.63,-999.25,772.09,60.8
2019/03/11,11:16:07,5494.6,5494.6,12.197,311.25,47.6,78.28,84.96,-999.25,771.26,60.3
2019/03/11,11:16:08,5494.7,5494.7,10.299,309.90,47.2,78.27,84.44,-999.25,772.09,59.6
2019/03/11,11:16:09,5494.7,5494.7,14.671,310.39,47.5,77.83,83.89,-999.25,772.94,60.2
2019/03/11,11:16:10,5494.7,5494.7,17.180,327.07,50.7,77.51,84.14,-999.25,776.31,60.4
2019/03/11,11:16:11,5494.7,5494.7,16.114,337.50,53.3,76.79,85.08,-999.25,776.31,59.8
2019/03/11,11:16:12,5494.7,5494.7,7.790,341.25,54.3,75.67,85.08,-999.25,776.31,58.3
2019/03/11,11:16:13,5494.7,5494.7,10.761,343.52,55.6,74.16,83.92,-999.25,775.48,59.4
2019/03/11,11:16:14,5494.8,5494.8,15.040,348.87,57.3,73.41,83.78,-999.25,775.47,59.2
2019/03/11,11:16:15,5494.8,5494.8,16.242,355.98,59.1,72.25,84.42,-999.25,776.31,59.8
2019/03/11,11:16:16,5494.8,5494.8,13.413,358.40,60.2,71.80,84.88,-999.25,777.14,59.4
2019/03/11,11:16:17,5494.8,5494.8,8.515,351.08,58.9,71.48,84.68,-999.25,776.31,59.2
2019/03/11,11:16:18,5494.9,5494.9,13.107,348.50,58.0,71.49,83.84,-999.25,775.48,60.5
2019/03/11,11:16:19,5494.9,5494.9,17.194,351.19,58.4,71.46,83.87,-999.25,775.48,60.5
2019/03/11,11:16:20,5494.9,5494.9,17.308,353.64,59.9,71.32,84.93,-999.25,775.47,60.2
2019/03/11,11:16:21,5494.9,5494.9,9.638,357.50,60.8,70.41,85.10,-999.25,776.31,59.1
2019/03/11,11:16:22,5494.9,5494.9,9.368,355.80,60.3,70.26,84.17,-999.25,775.47,58.5
2019/03/11,11:16:23,5495.0,5495.0,13.882,361.96,61.3,70.16,83.84,-999.25,775.47,59.9
2019/03/11,11:16:24,5495.0,5495.0,16.746,367.93,62.2,70.51,84.21,-999.25,776.31,60.4
2019/03/11,11:16:25,5495.0,5495.0,15.232,368.85,62.7,70.49,84.95,-999.25,776.31,60.4
2019/03/11,11:16:26,5495.0,5495.0,7.925,368.89,62.6,71.58,84.90,-999.25,775.47,59.7
2019/03/11,11:16:27,5495.0,5495.0,10.833,364.34,60.4,72.42,83.92,-999.25,775.47,60.1
2019/03/11,11:16:28,5495.1,5495.1,15.204,366.90,59.6,73.42,83.84,-999.25,776.31,60.5
2019/03/11,11:16:29,5495.1,5495.1,15.851,373.64,60.4,73.82,84.73,-999.25,774.63,60.3
2019/03/11,11:16:30,5495.1,5495.1,11.145,371.08,59.9,74.62,84.86,-999.25,776.31,58.9
2019/03/11,11:16:31,5495.1,5495.1,10.243,365.71,58.4,75.14,84.26,-999.25,774.63,58.8
2019/03/11,11:16:32,5495.2,5495.2,14.500,363.27,57.6,75.11,83.82,-999.25,775.47,60.4
2019/03/11,11:16:33,5495.2,5495.2,16.021,362.66,57.6,75.19,84.32,-999.25,776.31,60.2
2019/03/11,11:16:34,5495.2,5495.2,14.557,365.41,58.2,75.17,84.98,-999.25,776.31,60.0
2019/03/11,11:16:35,5495.2,5495.2,7.655,365.40,58.2,75.48,84.71,-999.25,777.15,59.0
2019/03/11,11:16:36,5495.2,5495.2,12.133,354.87,55.9,75.69,83.78,-999.25,776.31,59.4
2019/03/11,11:16:37,5495.2,5495.2,16.526,354.87,55.7,75.96,83.84,-999.25,776.31,59.8
2019/03/11,11:16:38,5495.3,5495.3,17.038,355.26,55.8,76.14,84.69,-999.25,776.31,59.7
2019/03/11,11:16:39,5495.3,5495.3,11.799,352.01,55.3,76.13,84.98,-999.25,777.99,59.8
2019/03/11,11:16:40,5495.3,5495.3,9.795,351.76,55.3,76.13,84.41,-999.25,776.31,59.1
2019/03/11,11:16:41,5495.3,5495.3,14.088,342.93,53.5,76.37,83.92,-999.25,776.31,60.4
2019/03/11,11:16:42,5495.4,5495.4,16.355,349.34,55.0,76.19,84.19,-999.25,775.48,60.4
2019/03/11,11:16:43,5495.4,5495.4,15.254,353.52,56.3,75.74,85.01,-999.25,776.31,59.4
2019/03/11,11:16:44,5495.4,5495.4,8.565,354.71,56.4,75.25,84.93,-999.25,775.47,58.8
2019/03/11,11:16:45,5495.4,5495.4,11.757,351.25,55.5,75.72,83.99,-999.25,775.48,59.8
2019/03/11,11:16:46,5495.4,5495.4,16.235,346.43,54.4,76.11,83.87,-999.25,775.48,60.3
2019/03/11,11:16:47,5495.5,5495.5,17.265,347.95,54.7,76.12,84.80,-999.25,776.31,61.2
2019/03/11,11:16:48,5495.5,5495.5,12.631,347.40,54.6,76.12,85.10,-999.25,776.31,59.6
2019/03/11,11:16:49,5495.5,5495.5,8.380,336.45,52.9,75.96,84.49,-999.25,776.31,60.0
2019/03/11,11:16:50,5495.5,5495.5,12.773,336.68,52.6,76.66,83.92,-999.25,776.31,60.2
2019/03/11,11:16:51,5495.5,5495.5,16.938,338.44,52.6,76.68,83.82,-999.25,776.31,60.4
2019/03/11,11:16:52,5495.6,5495.6,17.450,346.12,54.1,76.61,84.81,-999.25,776.31,60.2
2019/03/11,11:16:53,5495.6,5495.6,10.122,346.12,54.3,76.60,85.20,-999.25,776.31,59.0
2019/03/11,11:16:54,5495.6,5495.6,9.958,334.96,52.3,76.65,84.46,-999.25,776.31,59.4
2019/03/11,11:16:55,5495.6,5495.6,14.315,331.62,51.5,76.95,83.87,-999.25,774.63,60.0
2019/03/11,11:16:56,5495.6,5495.6,15.993,328.61,50.8,76.98,84.41,-999.25,776.31,60.0
2019/03/11,11:16:57,5495.7,5495.7,14.195,337.29,52.5,76.92,84.80,-999.25,775.47,60.3
2019/03/11,11:16:58,5495.7,5495.7,8.473,337.87,52.6,76.85,84.73,-999.25,777.15,59.4
2019/03/11,11:16:59,5495.7,5495.7,12.339,335.49,52.1,76.77,83.97,-999.25,776.31,59.9
2019/03/11,11:17:00,5495.7,5495.7,16.640,338.44,52.8,76.57,83.89,-999.25,776.31,59.9
2019/03/11,11:17:01,5495.8,5495.8,18.232,352.09,55.4,76.30,84.90,-999.25,774.63,60.7
2019/03/11,11:17:02,5495.8,5495.8,12.453,354.81,56.0,76.02,85.27,-999.25,776.31,59.3
2019/03/11,11:17:03,5495.8,5495.8,8.068,357.62,56.0,76.14,84.53,-999.25,777.99,60.0
2019/03/11,11:17:04,5495.9,5495.9,12.474,354.03,55.7,76.51,83.80,-999.25,776.31,60.0
2019/03/11,11:17:05,5495.9,5495.9,16.213,350.16,54.7,76.42,83.92,-999.25,776.31,60.7
2019/03/11,11:17:06,5495.9,5495.9,16.213,349.10,54.7,76.65,84.91,-999.25,776.31,60.4
2019/03/11,11:17:07,5495.9,5495.9,11.223,348.24,54.5,76.82,84.90,-999.25,776.31,59.8
2019/03/11,11:17:08,5495.9,5495.9,10.953,343.58,53.9,76.96,84.16,-999.25,776.31,59.7
2019/03/11,11:17:09,5495.9,5495.9,15.204,340.45,52.7,76.95,83.94,-999.25,775.47,60.2
2019/03/11,11:17:10,5495.9,5495.9,16.938,338.87,53.0,76.79,84.63,-999.25,776.31,60.0
2019/03/11,11:17:11,5496.0,5496.0,14.941,340.02,53.5,76.26,85.15,-999.25,771.24,60.0
2019/03/11,11:17:12,5496.0,5496.0,6.404,337.40,53.2,75.99,84.80,-999.25,770.41,58.8
2019/03/11,11:17:13,5496.0,5496.0,11.060,329.82,51.8,75.85,83.82,-999.25,768.72,59.8
2019/03/11,11:17:14,5496.0,5496.0,15.495,322.60,50.8,75.85,83.82,-999.25,768.72,59.8
2019/03/11,11:17:15,5496.0,5496.0,16.490,311.11,49.3,75.79,84.66,-999.25,774.61,60.3
2019/03/11,11:17:16,5496.1,5496.1,13.150,311.35,49.6,75.10,85.07,-999.25,772.09,60.2
2019/03/11,11:17:17,5496.1,5496.1,9.781,300.74,48.6,74.79,84.42,-999.25,772.94,60.4
2019/03/11,11:17:18,5496.1,5496.1,14.124,306.87,48.8,74.74,83.80,-999.25,774.63,61.4
2019/03/11,11:17:19,5496.1,5496.1,16.519,315.45,50.6,74.70,84.05,-999.25,776.31,60.9
2019/03/11,11:17:20,5496.1,5496.1,16.519,328.77,53.7,74.23,84.85,-999.25,776.31,60.9
2019/03/11,11:17:21,5496.1,5496.1,10.989,337.03,55.3,73.25,84.86,-999.25,777.99,59.0
2019/03/11,11:17:22,5496.2,5496.2,12.531,346.84,57.4,72.63,84.02,-999.25,776.31,59.8
2019/03/11,11:17:23,5496.2,5496.2,16.057,360.00,60.2,71.71,83.94,-999.25,776.31,59.8
2019/03/11,11:17:24,5496.2,5496.2,16.057,362.88,61.1,71.09,84.83,-999.25,775.47,60.0
2019/03/11,11:17:25,5496.2,5496.2,12.084,369.20,62.3,70.81,84.95,-999.25,775.47,59.7
2019/03/11,11:17:26,5496.3,5496.3,9.425,368.09,62.2,71.15,84.31,-999.25,777.99,58.7
2019/03/11,11:17:27,5496.3,5496.3,13.846,361.35,60.5,71.23,83.78,-999.25,776.31,60.2
2019/03/11,11:17:28,5496.3,5496.3,16.064,359.46,60.1,71.17,84.36,-999.25,777.15,59.8
2019/03/11,11:17:29,5496.3,5496.3,15.453,345.65,58.4,71.16,85.12,-999.25,775.47,59.8
2019/03/11,11:17:30,5496.3,5496.3,8.537,340.24,57.3,71.31,84.86,-999.25,775.47,59.7
2019/03/11,11:17:31,5496.4,5496.4,11.131,330.74,55.5,71.63,83.87,-999.25,774.63,60.6
2019/03/11,11:17:32,5496.4,5496.4,15.645,330.82,54.9,71.68,83.75,-999.25,776.31,60.6
2019/03/11,11:17:33,5496.4,5496.4,17.080,329.59,55.3,71.66,84.73,-999.25,777.15,60.2
2019/03/11,11:17:34,5496.4,5496.4,13.128,330.86,55.9,71.26,85.03,-999.25,776.31,60.0
2019/03/11,11:17:35,5496.5,5496.5,9.155,334.81,56.0,71.28,84.44,-999.25,775.47,59.8
2019/03/11,11:17:36,5496.5,5496.5,13.640,335.63,55.9,71.70,83.95,-999.25,775.47,59.8
2019/03/11,11:17:37,5496.5,5496.5,16.455,335.31,55.7,71.77,84.09,-999.25,775.47,60.1
2019/03/11,11:17:38,5496.5,5496.5,16.455,330.39,55.1,72.01,84.90,-999.25,775.47,59.9
2019/03/11,11:17:39,5496.5,5496.5,10.697,333.93,54.7,72.91,84.91,-999.25,776.31,59.9
